fname,label
3 (91).wav,3
6 (103).wav,6
6 (322).wav,6
1 (665).wav,1
1 (70).wav,1
7 (718).wav,7
2 (419).wav,2
4 (631).wav,4
1 (187).wav,1
8 (71).wav,8
1 (41).wav,1
5 (572).wav,5
8 (136).wav,8
7 (214).wav,7
1 (471).wav,1
1 (662).wav,1
8 (66).wav,8
6 (163).wav,6
5 (519).wav,5
6 (717).wav,6
6 (822).wav,6
7 (703).wav,7
4 (225).wav,4
1 (599).wav,1
2 (291).wav,2
6 (888).wav,6
3 (108).wav,3
5 (305).wav,5
6 (640).wav,6
1 (165).wav,1
2 (396).wav,2
8 (345).wav,8
5 (542).wav,5
2 (27).wav,2
6 (398).wav,6
1 (84).wav,1
7 (507).wav,7
4 (605).wav,4
1 (634).wav,1
6 (751).wav,6
4 (419).wav,4
1 (591).wav,1
1 (254).wav,1
1 (184).wav,1
1 (426).wav,1
1 (762).wav,1
6 (882).wav,6
7 (777).wav,7
4 (794).wav,4
7 (676).wav,7
1 (796).wav,1
7 (116).wav,7
2 (505).wav,2
8 (545).wav,8
8 (494).wav,8
4 (88).wav,4
4 (652).wav,4
1 (333).wav,1
1 (10).wav,1
2 (77).wav,2
2 (407).wav,2
5 (585).wav,5
6 (848).wav,6
5 (361).wav,5
5 (387).wav,5
4 (116).wav,4
5 (220).wav,5
5 (583).wav,5
4 (443).wav,4
4 (766).wav,4
6 (721).wav,6
7 (164).wav,7
3 (176).wav,3
7 (509).wav,7
7 (246).wav,7
3 (102).wav,3
8 (162).wav,8
7 (44).wav,7
3 (11).wav,3
8 (302).wav,8
1 (19).wav,1
5 (75).wav,5
7 (169).wav,7
2 (544).wav,2
5 (59).wav,5
1 (622).wav,1
5 (326).wav,5
4 (354).wav,4
8 (589).wav,8
1 (560).wav,1
6 (150).wav,6
3 (670).wav,3
1 (82).wav,1
1 (489).wav,1
3 (333).wav,3
7 (144).wav,7
5 (240).wav,5
5 (101).wav,5
5 (363).wav,5
7 (133).wav,7
1 (807).wav,1
5 (138).wav,5
5 (280).wav,5
2 (129).wav,2
4 (255).wav,4
8 (610).wav,8
7 (317).wav,7
3 (634).wav,3
6 (363).wav,6
3 (378).wav,3
4 (73).wav,4
5 (432).wav,5
3 (542).wav,3
4 (288).wav,4
4 (479).wav,4
4 (646).wav,4
8 (634).wav,8
4 (31).wav,4
5 (562).wav,5
5 (492).wav,5
8 (6).wav,8
3 (429).wav,3
3 (433).wav,3
3 (198).wav,3
8 (431).wav,8
5 (206).wav,5
7 (454).wav,7
7 (349).wav,7
4 (686).wav,4
5 (210).wav,5
8 (427).wav,8
1 (558).wav,1
4 (33).wav,4
8 (10).wav,8
4 (385).wav,4
1 (798).wav,1
7 (643).wav,7
4 (291).wav,4
8 (77).wav,8
3 (586).wav,3
3 (472).wav,3
8 (640).wav,8
3 (56).wav,3
3 (264).wav,3
5 (162).wav,5
6 (62).wav,6
5 (131).wav,5
3 (334).wav,3
6 (238).wav,6
4 (196).wav,4
6 (699).wav,6
2 (580).wav,2
6 (233).wav,6
8 (596).wav,8
7 (400).wav,7
5 (355).wav,5
8 (568).wav,8
7 (550).wav,7
8 (511).wav,8
3 (663).wav,3
1 (86).wav,1
8 (451).wav,8
8 (382).wav,8
2 (508).wav,2
1 (516).wav,1
3 (549).wav,3
6 (73).wav,6
1 (398).wav,1
6 (420).wav,6
5 (377).wav,5
7 (269).wav,7
1 (355).wav,1
5 (80).wav,5
5 (374).wav,5
4 (172).wav,4
3 (43).wav,3
1 (452).wav,1
6 (38).wav,6
5 (117).wav,5
4 (16).wav,4
1 (38).wav,1
4 (374).wav,4
6 (353).wav,6
6 (850).wav,6
1 (386).wav,1
6 (26).wav,6
2 (322).wav,2
1 (731).wav,1
6 (675).wav,6
2 (584).wav,2
7 (71).wav,7
3 (652).wav,3
8 (684).wav,8
6 (340).wav,6
4 (550).wav,4
2 (488).wav,2
3 (178).wav,3
7 (687).wav,7
6 (288).wav,6
6 (299).wav,6
1 (428).wav,1
7 (764).wav,7
1 (170).wav,1
3 (644).wav,3
2 (255).wav,2
6 (641).wav,6
3 (603).wav,3
5 (192).wav,5
4 (571).wav,4
2 (301).wav,2
2 (427).wav,2
3 (245).wav,3
3 (619).wav,3
6 (524).wav,6
6 (4).wav,6
8 (632).wav,8
8 (311).wav,8
4 (485).wav,4
6 (83).wav,6
7 (611).wav,7
1 (553).wav,1
1 (848).wav,1
5 (21).wav,5
6 (707).wav,6
8 (617).wav,8
2 (360).wav,2
2 (429).wav,2
2 (465).wav,2
2 (290).wav,2
5 (477).wav,5
7 (145).wav,7
7 (629).wav,7
3 (392).wav,3
8 (279).wav,8
5 (568).wav,5
3 (167).wav,3
4 (792).wav,4
3 (499).wav,3
4 (203).wav,4
5 (221).wav,5
7 (569).wav,7
1 (786).wav,1
7 (497).wav,7
2 (478).wav,2
5 (260).wav,5
8 (232).wav,8
8 (445).wav,8
7 (277).wav,7
6 (357).wav,6
6 (757).wav,6
8 (602).wav,8
6 (401).wav,6
7 (275).wav,7
6 (127).wav,6
7 (255).wav,7
3 (205).wav,3
6 (43).wav,6
8 (198).wav,8
1 (419).wav,1
6 (265).wav,6
6 (525).wav,6
1 (161).wav,1
8 (616).wav,8
3 (501).wav,3
1 (304).wav,1
3 (169).wav,3
8 (594).wav,8
7 (557).wav,7
7 (309).wav,7
7 (332).wav,7
4 (350).wav,4
3 (349).wav,3
6 (417).wav,6
7 (488).wav,7
2 (346).wav,2
3 (572).wav,3
6 (769).wav,6
1 (190).wav,1
8 (646).wav,8
4 (102).wav,4
7 (473).wav,7
7 (413).wav,7
7 (651).wav,7
6 (725).wav,6
3 (194).wav,3
3 (386).wav,3
3 (465).wav,3
8 (220).wav,8
3 (294).wav,3
6 (564).wav,6
3 (492).wav,3
4 (756).wav,4
1 (429).wav,1
1 (746).wav,1
7 (188).wav,7
6 (469).wav,6
2 (284).wav,2
1 (358).wav,1
1 (425).wav,1
3 (415).wav,3
1 (503).wav,1
5 (205).wav,5
5 (228).wav,5
3 (584).wav,3
7 (297).wav,7
1 (481).wav,1
8 (458).wav,8
6 (544).wav,6
1 (113).wav,1
7 (572).wav,7
4 (371).wav,4
6 (874).wav,6
5 (531).wav,5
6 (849).wav,6
5 (292).wav,5
1 (745).wav,1
8 (674).wav,8
6 (855).wav,6
8 (554).wav,8
4 (367).wav,4
2 (244).wav,2
8 (449).wav,8
4 (10).wav,4
6 (300).wav,6
4 (83).wav,4
8 (141).wav,8
7 (85).wav,7
2 (435).wav,2
2 (417).wav,2
5 (559).wav,5
7 (635).wav,7
3 (123).wav,3
7 (312).wav,7
6 (808).wav,6
1 (500).wav,1
6 (867).wav,6
5 (243).wav,5
4 (690).wav,4
7 (594).wav,7
7 (167).wav,7
5 (319).wav,5
4 (303).wav,4
2 (107).wav,2
1 (241).wav,1
2 (441).wav,2
4 (231).wav,4
4 (472).wav,4
4 (297).wav,4
8 (584).wav,8
8 (501).wav,8
3 (488).wav,3
2 (132).wav,2
2 (537).wav,2
3 (94).wav,3
4 (492).wav,4
3 (271).wav,3
6 (754).wav,6
8 (493).wav,8
4 (434).wav,4
7 (494).wav,7
4 (89).wav,4
4 (349).wav,4
6 (671).wav,6
5 (552).wav,5
4 (626).wav,4
4 (84).wav,4
5 (227).wav,5
1 (244).wav,1
5 (23).wav,5
3 (381).wav,3
1 (737).wav,1
8 (271).wav,8
8 (113).wav,8
6 (611).wav,6
8 (257).wav,8
5 (491).wav,5
1 (734).wav,1
6 (636).wav,6
2 (444).wav,2
4 (730).wav,4
8 (436).wav,8
8 (601).wav,8
7 (1).wav,7
4 (57).wav,4
2 (520).wav,2
3 (192).wav,3
6 (802).wav,6
4 (763).wav,4
2 (219).wav,2
4 (657).wav,4
5 (407).wav,5
3 (90).wav,3
5 (311).wav,5
6 (212).wav,6
8 (223).wav,8
8 (650).wav,8
3 (623).wav,3
2 (123).wav,2
4 (494).wav,4
2 (387).wav,2
4 (433).wav,4
2 (361).wav,2
8 (397).wav,8
2 (30).wav,2
8 (553).wav,8
7 (258).wav,7
3 (468).wav,3
2 (532).wav,2
8 (224).wav,8
6 (178).wav,6
8 (435).wav,8
7 (119).wav,7
6 (273).wav,6
4 (285).wav,4
8 (280).wav,8
2 (213).wav,2
5 (7).wav,5
6 (883).wav,6
8 (37).wav,8
2 (118).wav,2
6 (797).wav,6
3 (146).wav,3
2 (560).wav,2
5 (502).wav,5
